enrollment_id,navigate,access,page_close,problem,video,discussion,wiki,server,browser,lastlog-firstlog,study days,early events,mid events,late events
30609,12.0,54.0,57.0,43.0,32.0,3.0,1.0,75.0,127.0,24,8,56,3,82
30642,5.0,19.0,0.0,15.0,11.0,0.0,0.0,24.0,26.0,0,2,0,29,0
30644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
30654,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,0,2,0
30666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
30674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
30675,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,2,0,0,0
30680,8.0,47.0,18.0,17.0,16.0,3.0,1.0,46.0,64.0,2,2,0,0,79
30681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
30690,32.0,167.0,144.0,77.0,46.0,10.0,0.0,164.0,312.0,28,17,80,75,189
30693,13.0,74.0,0.0,33.0,35.0,0.0,0.0,65.0,90.0,15,10,2,95,1
30694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
30696,6.0,31.0,0.0,14.0,11.0,0.0,0.0,35.0,27.0,0,1,0,0,38
30697,2.0,3.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,0,1,0,3,0
30702,5.0,16.0,0.0,9.0,2.0,0.0,0.0,20.0,12.0,13,3,0,4,10
30715,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
30746,4.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,13,2,0,1,0
30753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
30754,4.0,10.0,0.0,4.0,2.0,1.0,0.0,15.0,6.0,12,3,0,0,9
30762,11.0,62.0,20.0,51.0,27.0,8.0,1.0,79.0,101.0,17,5,0,37,66
30766,106.0,163.0,25.0,15.0,11.0,52.0,93.0,417.0,48.0,23,13,102,19,42
30769,20.0,48.0,22.0,5.0,5.0,0.0,1.0,57.0,44.0,23,6,31,25,5
30770,35.0,132.0,26.0,112.0,39.0,45.0,6.0,213.0,182.0,25,9,90,0,100
30774,4.0,29.0,10.0,2.0,6.0,0.0,0.0,18.0,33.0,10,3,1,36,0
30796,2.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0,1,0,0,0
30799,7.0,73.0,12.0,2.0,0.0,1.0,0.0,83.0,12.0,4,4,0,0,81
30810,50.0,132.0,23.0,102.0,69.0,24.0,5.0,214.0,191.0,10,7,0,0,200
30812,4.0,3.0,0.0,3.0,3.0,1.0,0.0,8.0,6.0,0,1,0,0,6
30825,33.0,139.0,35.0,93.0,33.0,9.0,1.0,158.0,185.0,24,7,22,102,64
30826,17.0,85.0,0.0,41.0,25.0,0.0,1.0,99.0,70.0,6,4,96,5,0
30829,2.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,0,1,0,0,0
30833,4.0,18.0,0.0,4.0,1.0,0.0,1.0,20.0,8.0,0,1,0,17,0
30834,47.0,104.0,85.0,2.0,10.0,65.0,64.0,284.0,93.0,28,8,33,34,113
30840,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,1,0,0,1
30844,12.0,30.0,23.0,20.0,10.0,2.0,0.0,42.0,55.0,26,4,32,0,25
30854,3.0,2.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,2,2,0,0,2
30858,3.0,3.0,0.0,2.0,1.0,0.0,11.0,17.0,3.0,0,1,0,3,0
30872,1.0,6.0,0.0,2.0,0.0,0.0,0.0,7.0,2.0,0,1,0,5,0
30897,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
30934,25.0,80.0,41.0,6.0,4.0,8.0,1.0,106.0,59.0,20,6,16,36,66
30948,14.0,290.0,412.0,118.0,64.0,0.0,1.0,327.0,572.0,28,19,278,172,295
30953,9.0,36.0,21.0,26.0,16.0,5.0,1.0,53.0,61.0,5,3,0,0,67
30963,18.0,14.0,0.0,7.0,2.0,0.0,2.0,33.0,10.0,3,2,0,12,0
30980,18.0,53.0,15.0,18.0,21.0,10.0,0.0,55.0,80.0,24,7,61,2,1
31009,10.0,16.0,0.0,10.0,1.0,5.0,3.0,33.0,12.0,0,1,0,0,13
31010,33.0,145.0,63.0,52.0,21.0,83.0,3.0,217.0,183.0,28,10,67,48,95
31016,9.0,36.0,7.0,21.0,11.0,0.0,2.0,48.0,38.0,26,6,16,24,7
31027,32.0,84.0,27.0,54.0,17.0,25.0,0.0,146.0,93.0,23,12,55,7,38
31041,4.0,21.0,0.0,10.0,6.0,1.0,0.0,23.0,19.0,2,3,2,22,0
31047,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,0,2,0
31051,1.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0,2,0,0,1
31053,6.0,9.0,0.0,4.0,3.0,0.0,0.0,15.0,7.0,0,1,0,0,10
31063,10.0,28.0,0.0,11.0,2.0,0.0,0.0,38.0,13.0,26,7,12,1,11
31080,3.0,7.0,0.0,3.0,2.0,0.0,0.0,10.0,5.0,3,2,7,0,0
31088,29.0,116.0,49.0,73.0,39.0,9.0,1.0,132.0,184.0,20,6,53,61,74
31089,33.0,111.0,35.0,1.0,0.0,0.0,0.0,131.0,49.0,27,7,28,29,67
31099,7.0,32.0,7.0,4.0,2.0,2.0,0.0,41.0,13.0,3,3,0,0,35
31102,3.0,15.0,0.0,12.0,0.0,17.0,0.0,35.0,12.0,0,1,0,0,14
31105,3.0,23.0,3.0,4.0,2.0,0.0,0.0,24.0,11.0,16,7,17,9,0
31106,19.0,38.0,0.0,3.0,2.0,4.0,5.0,66.0,5.0,6,4,0,0,34
31112,8.0,91.0,0.0,1.0,1.0,0.0,0.0,99.0,2.0,3,3,0,0,87
31113,9.0,62.0,19.0,3.0,0.0,0.0,0.0,69.0,24.0,19,6,9,30,35
31119,4.0,9.0,0.0,4.0,7.0,0.0,0.0,9.0,15.0,5,2,0,15,0
31129,31.0,52.0,9.0,29.0,10.0,7.0,1.0,93.0,46.0,8,6,35,27,0
31136,5.0,11.0,0.0,1.0,1.0,0.0,1.0,17.0,2.0,0,1,0,11,0
31142,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1,1,0,0
31147,2.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,2,2,0,0,8
31162,7.0,5.0,0.0,3.0,2.0,0.0,0.0,12.0,5.0,0,1,5,0,0
31165,10.0,10.0,0.0,7.0,5.0,0.0,0.0,20.0,12.0,1,2,0,0,12
31181,5.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0,1,0,1,0
31184,25.0,65.0,20.0,53.0,29.0,1.0,1.0,95.0,99.0,17,9,2,60,37
31191,34.0,48.0,4.0,27.0,8.0,39.0,2.0,119.0,43.0,24,10,47,1,3
31192,6.0,26.0,3.0,13.0,9.0,0.0,0.0,32.0,25.0,2,3,0,0,33
31203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
31225,25.0,40.0,2.0,0.0,1.0,24.0,4.0,84.0,12.0,14,4,0,35,0
31231,10.0,31.0,12.0,16.0,6.0,0.0,0.0,43.0,32.0,18,4,11,33,0
31247,34.0,90.0,26.0,9.0,7.0,2.0,8.0,136.0,40.0,27,8,24,3,81
31263,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0,1,0,0,0
31267,5.0,31.0,24.0,6.0,10.0,3.0,1.0,28.0,52.0,26,4,1,2,51
31271,5.0,25.0,18.0,8.0,3.0,2.0,0.0,27.0,34.0,28,2,39,0,4
31286,21.0,59.0,14.0,4.0,4.0,3.0,0.0,87.0,18.0,19,8,17,42,4
31294,51.0,622.0,301.0,188.0,130.0,186.0,2.0,601.0,879.0,28,15,435,282,301
31295,34.0,84.0,14.0,71.0,25.0,16.0,2.0,136.0,110.0,14,7,0,59,61
31320,18.0,88.0,0.0,46.0,24.0,0.0,0.0,106.0,70.0,21,13,13,34,48
31328,3.0,9.0,0.0,5.0,4.0,0.0,0.0,12.0,9.0,3,3,0,0,11
31336,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0,2,0,0,0
31337,2.0,16.0,0.0,12.0,7.0,0.0,0.0,16.0,21.0,0,1,0,21,0
31341,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2,2,0,0,0
31396,8.0,21.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,4,4,0,0,19
31398,4.0,5.0,0.0,3.0,0.0,1.0,0.0,10.0,3.0,0,1,0,3,0
31430,8.0,34.0,6.0,26.0,16.0,1.0,1.0,43.0,49.0,16,5,0,34,19
31443,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
31447,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
31452,5.0,46.0,0.0,3.0,3.0,0.0,0.0,51.0,6.0,12,4,0,15,29
31454,32.0,61.0,25.0,22.0,12.0,22.0,2.0,114.0,62.0,25,8,48,33,8
31460,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
31465,16.0,54.0,35.0,32.0,1.0,58.0,0.0,128.0,68.0,27,9,37,2,52
31489,15.0,65.0,30.0,47.0,32.0,3.0,0.0,77.0,115.0,26,5,63,7,50
31492,17.0,26.0,5.0,6.0,3.0,5.0,2.0,47.0,17.0,19,5,14,6,12
31505,10.0,71.0,36.0,23.0,13.0,3.0,1.0,74.0,83.0,2,3,0,0,116
31517,7.0,17.0,2.0,14.0,8.0,2.0,0.0,26.0,24.0,0,1,0,0,24
31527,7.0,17.0,0.0,13.0,3.0,0.0,0.0,24.0,16.0,15,3,0,14,4
31534,11.0,46.0,23.0,3.0,0.0,8.0,3.0,71.0,23.0,2,3,0,0,64
31540,9.0,17.0,0.0,2.0,2.0,2.0,0.0,28.0,4.0,24,2,9,0,5
31548,2.0,3.0,0.0,2.0,2.0,0.0,0.0,5.0,4.0,0,1,0,0,4
31554,4.0,23.0,0.0,19.0,17.0,0.0,0.0,27.0,36.0,4,3,0,0,37
31567,13.0,38.0,16.0,24.0,6.0,7.0,1.0,60.0,45.0,19,5,15,25,7
31574,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,0,0,2
31582,18.0,141.0,32.0,41.0,32.0,3.0,0.0,97.0,170.0,1,2,0,0,182
31583,10.0,11.0,0.0,7.0,2.0,2.0,0.0,23.0,9.0,13,5,3,6,0
31586,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0,1,0,0,0
31587,38.0,329.0,294.0,107.0,119.0,2.0,0.0,223.0,666.0,26,10,220,363,86
31593,15.0,51.0,12.0,39.0,18.0,17.0,4.0,84.0,72.0,11,5,0,43,30
31614,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
31616,15.0,57.0,32.0,2.0,1.0,5.0,0.0,69.0,43.0,8,4,0,0,79
31619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
31625,16.0,27.0,11.0,20.0,6.0,7.0,0.0,54.0,33.0,10,4,18,19,0
31627,1.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,1,0,0,2
31632,5.0,9.0,0.0,7.0,0.0,0.0,1.0,15.0,7.0,8,4,5,3,0
31634,49.0,314.0,353.0,82.0,63.0,55.0,2.0,373.0,545.0,25,11,376,86,246
31638,11.0,24.0,5.0,18.0,2.0,13.0,0.0,48.0,25.0,13,4,0,12,15
31646,10.0,35.0,0.0,23.0,13.0,0.0,0.0,43.0,38.0,16,7,29,12,0
31654,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
31659,12.0,57.0,10.0,0.0,0.0,0.0,0.0,71.0,8.0,5,4,0,0,57
31672,15.0,57.0,26.0,33.0,22.0,2.0,2.0,65.0,92.0,11,7,0,8,92
31677,57.0,247.0,48.0,143.0,81.0,57.0,5.0,352.0,286.0,28,14,45,86,211
31683,1.0,12.0,14.0,3.0,1.0,1.0,0.0,8.0,24.0,0,1,30,0,0
31687,3.0,4.0,4.0,2.0,1.0,1.0,0.0,9.0,6.0,22,2,0,0,8
31694,10.0,21.0,0.0,2.0,0.0,5.0,3.0,38.0,3.0,11,2,0,18,0
31695,37.0,156.0,49.0,62.0,20.0,53.0,0.0,197.0,180.0,22,12,100,7,103
31706,14.0,93.0,18.0,47.0,47.0,8.0,1.0,100.0,128.0,21,11,2,75,47
31716,17.0,19.0,0.0,9.0,5.0,2.0,2.0,35.0,19.0,5,4,0,0,19
31730,17.0,64.0,42.0,24.0,13.0,1.0,0.0,75.0,86.0,27,8,60,0,52
31733,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10,2,0,0,0
31735,55.0,75.0,64.0,34.0,18.0,0.0,1.0,117.0,130.0,18,11,12,97,44
31750,34.0,68.0,16.0,4.0,2.0,4.0,1.0,109.0,20.0,12,5,53,20,0
31754,5.0,17.0,0.0,5.0,3.0,14.0,0.0,36.0,8.0,24,3,0,0,16
31770,44.0,86.0,0.0,44.0,19.0,1.0,2.0,130.0,66.0,0,2,0,0,84
31773,2.0,5.0,4.0,3.0,2.0,0.0,0.0,7.0,9.0,0,1,0,0,10
31784,24.0,100.0,0.0,63.0,27.0,83.0,5.0,205.0,97.0,8,4,0,0,112
31792,10.0,63.0,34.0,53.0,42.0,1.0,0.0,75.0,128.0,22,7,26,56,48
31794,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
31800,4.0,2.0,0.0,1.0,1.0,0.0,0.0,6.0,2.0,0,1,0,0,2
31802,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
31815,5.0,22.0,0.0,13.0,7.0,1.0,0.0,28.0,20.0,1,2,0,0,24
31821,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,1,0,0,0
31832,2.0,4.0,4.0,3.0,2.0,0.0,0.0,7.0,8.0,0,1,0,0,9
31841,17.0,61.0,7.0,32.0,16.0,1.0,0.0,71.0,63.0,21,11,49,13,10
31846,3.0,6.0,5.0,3.0,1.0,0.0,0.0,9.0,9.0,7,2,0,0,10
31849,17.0,88.0,50.0,66.0,40.0,2.0,2.0,103.0,162.0,18,5,0,47,129
31868,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
31873,24.0,36.0,9.0,19.0,8.0,5.0,1.0,64.0,38.0,10,3,25,7,14
31876,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
31877,30.0,257.0,136.0,82.0,65.0,6.0,2.0,232.0,346.0,27,5,31,1,400
31884,12.0,25.0,12.0,9.0,11.0,0.0,1.0,32.0,38.0,6,3,0,0,55
31886,26.0,101.0,59.0,7.0,2.0,12.0,3.0,146.0,64.0,28,10,41,13,90
31898,4.0,5.0,0.0,3.0,2.0,0.0,0.0,9.0,5.0,1,2,5,0,0
31911,4.0,3.0,0.0,1.0,0.0,2.0,0.0,9.0,1.0,0,1,0,0,2
31929,6.0,29.0,17.0,16.0,11.0,1.0,1.0,30.0,51.0,1,2,0,0,55
31947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
31963,8.0,29.0,4.0,1.0,1.0,6.0,0.0,39.0,10.0,8,4,21,7,0
32015,4.0,2.0,0.0,1.0,1.0,1.0,1.0,8.0,2.0,0,1,0,0,2
32018,2.0,10.0,0.0,6.0,4.0,0.0,0.0,12.0,10.0,0,1,0,0,11
32020,4.0,7.0,0.0,2.0,2.0,0.0,1.0,9.0,7.0,0,1,0,0,8
32027,14.0,52.0,45.0,45.0,34.0,0.0,0.0,70.0,120.0,13,5,0,34,91
32029,2.0,8.0,0.0,1.0,0.0,0.0,0.0,10.0,1.0,0,1,0,0,7
32032,4.0,2.0,0.0,1.0,1.0,0.0,0.0,6.0,2.0,0,1,0,0,2
32045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
32061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
32072,16.0,20.0,0.0,11.0,2.0,34.0,1.0,67.0,17.0,6,3,0,0,17
32078,15.0,37.0,2.0,25.0,13.0,4.0,0.0,52.0,44.0,7,4,36,9,0
32097,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4,2,0,0,0
32104,12.0,48.0,26.0,26.0,21.0,3.0,0.0,52.0,84.0,3,3,0,0,83
32110,6.0,4.0,0.0,4.0,2.0,0.0,2.0,12.0,6.0,0,1,0,0,6
32112,7.0,34.0,33.0,21.0,11.0,0.0,0.0,35.0,71.0,20,6,62,1,10
32121,4.0,11.0,0.0,1.0,2.0,0.0,0.0,12.0,6.0,20,2,3,0,7
32138,13.0,36.0,3.0,7.0,5.0,1.0,1.0,51.0,15.0,8,4,20,16,0
32141,15.0,12.0,48.0,7.0,3.0,0.0,0.0,29.0,56.0,27,4,2,0,58
32152,20.0,37.0,8.0,27.0,14.0,30.0,48.0,136.0,48.0,4,5,0,51,0
32153,11.0,17.0,0.0,1.0,0.0,3.0,1.0,32.0,1.0,0,2,0,13,0
32154,18.0,94.0,29.0,3.0,1.0,1.0,1.0,101.0,46.0,28,7,43,2,53
32158,3.0,3.0,0.0,2.0,1.0,0.0,0.0,6.0,3.0,0,1,0,0,3
32178,43.0,137.0,12.0,13.0,3.0,3.0,2.0,186.0,27.0,10,6,16,108,0
32182,7.0,18.0,0.0,4.0,4.0,0.0,0.0,25.0,8.0,20,3,3,0,15
32189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
32203,8.0,118.0,15.0,68.0,28.0,11.0,0.0,137.0,111.0,2,3,0,0,155
32227,2.0,3.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,0,1,0,0,3
32230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
32242,6.0,5.0,0.0,3.0,1.0,0.0,1.0,12.0,4.0,0,1,0,0,4
32246,3.0,11.0,0.0,1.0,2.0,0.0,0.0,14.0,3.0,1,2,0,11,0
32248,8.0,59.0,43.0,34.0,22.0,0.0,0.0,59.0,107.0,28,6,45,0,72
32265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
32281,8.0,76.0,151.0,6.0,16.0,6.0,0.0,74.0,189.0,10,7,83,168,0
32283,15.0,96.0,267.0,22.0,33.0,2.0,4.0,95.0,344.0,9,5,0,293,73
32303,11.0,95.0,31.0,41.0,21.0,0.0,0.0,107.0,92.0,8,6,0,31,107
32305,7.0,6.0,0.0,1.0,1.0,0.0,0.0,13.0,2.0,9,2,0,0,5
32308,48.0,138.0,31.0,72.0,21.0,8.0,1.0,189.0,130.0,28,7,119,6,53
32311,7.0,25.0,0.0,10.0,6.0,11.0,1.0,33.0,27.0,0,1,0,0,29
32328,3.0,3.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0,1,0,2,0
32334,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
32351,6.0,25.0,19.0,1.0,0.0,2.0,0.0,36.0,17.0,8,4,0,11,22
32356,26.0,95.0,33.0,15.0,15.0,2.0,0.0,134.0,52.0,10,9,0,0,125
32361,4.0,2.0,0.0,1.0,1.0,1.0,1.0,8.0,2.0,0,1,0,0,2
32383,14.0,49.0,5.0,7.0,10.0,0.0,0.0,56.0,29.0,20,5,0,0,48
32387,8.0,43.0,66.0,19.0,1.0,2.0,0.0,40.0,99.0,21,6,44,3,59
32388,5.0,15.0,0.0,7.0,4.0,0.0,0.0,20.0,11.0,1,2,0,0,15
32395,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
32400,9.0,58.0,64.0,34.0,13.0,5.0,1.0,77.0,107.0,24,6,8,0,142
32405,5.0,9.0,2.0,2.0,1.0,0.0,0.0,14.0,5.0,25,3,5,0,4
32413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
32414,3.0,3.0,0.0,1.0,1.0,2.0,0.0,8.0,2.0,0,1,0,0,3
32416,6.0,24.0,31.0,19.0,8.0,10.0,0.0,45.0,53.0,25,6,21,12,19
32429,31.0,28.0,15.0,4.0,1.0,31.0,0.0,90.0,20.0,20,7,28,2,8
32447,2.0,6.0,1.0,1.0,1.0,0.0,0.0,7.0,4.0,0,1,0,0,7
32485,17.0,46.0,14.0,29.0,8.0,62.0,2.0,127.0,51.0,18,2,35,0,16
32526,9.0,20.0,2.0,4.0,4.0,0.0,0.0,29.0,10.0,18,4,0,4,22
32556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
32559,8.0,40.0,0.0,31.0,17.0,0.0,0.0,47.0,49.0,28,7,1,6,43
32573,31.0,206.0,71.0,49.0,72.0,19.0,2.0,129.0,321.0,14,9,0,164,112
32576,34.0,112.0,47.0,87.0,58.0,227.0,9.0,388.0,186.0,18,7,56,17,124
32579,27.0,95.0,64.0,21.0,10.0,5.0,0.0,111.0,111.0,23,10,63,0,93
32587,8.0,85.0,0.0,49.0,33.0,0.0,0.0,88.0,87.0,27,3,42,0,65
32597,10.0,13.0,0.0,2.0,2.0,0.0,1.0,24.0,4.0,17,2,0,5,6
32631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
32636,7.0,35.0,2.0,15.0,8.0,0.0,1.0,43.0,25.0,3,3,0,42,0
32644,69.0,139.0,50.0,99.0,48.0,0.0,1.0,182.0,224.0,22,8,33,18,178
32657,2.0,5.0,0.0,1.0,1.0,0.0,0.0,7.0,2.0,0,1,0,0,5
32668,6.0,29.0,36.0,18.0,17.0,0.0,2.0,29.0,79.0,0,1,0,0,89
32669,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,1,0,0,0
32675,17.0,55.0,44.0,30.0,19.0,0.0,1.0,59.0,107.0,26,4,27,11,77
32681,11.0,14.0,34.0,0.0,0.0,0.0,0.0,20.0,39.0,8,2,0,0,48
32689,13.0,39.0,0.0,26.0,17.0,11.0,1.0,64.0,43.0,15,7,2,28,20
32701,14.0,14.0,0.0,8.0,6.0,1.0,2.0,28.0,17.0,12,2,6,12,0
32712,7.0,24.0,5.0,0.0,2.0,1.0,2.0,28.0,13.0,6,5,0,0,24
32717,8.0,50.0,14.0,29.0,18.0,0.0,0.0,55.0,64.0,8,3,0,47,28
32720,6.0,18.0,0.0,6.0,5.0,1.0,0.0,24.0,12.0,6,3,0,0,21
32729,38.0,274.0,22.0,137.0,30.0,40.0,1.0,350.0,192.0,28,11,135,48,105
32733,5.0,4.0,0.0,1.0,1.0,1.0,0.0,10.0,2.0,0,1,0,0,4
32735,15.0,59.0,12.0,31.0,20.0,0.0,1.0,76.0,62.0,12,7,50,4,25
32746,7.0,45.0,37.0,19.0,9.0,6.0,0.0,46.0,77.0,7,5,88,0,0
32748,13.0,75.0,27.0,48.0,23.0,5.0,1.0,87.0,105.0,16,6,0,70,44
32755,1.0,3.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,0,3,0
32760,17.0,39.0,2.0,26.0,19.0,1.0,2.0,58.0,48.0,8,2,0,34,21
32765,15.0,45.0,12.0,1.0,0.0,3.0,1.0,66.0,11.0,10,4,28,23,0
32766,14.0,5.0,0.0,3.0,1.0,3.0,1.0,22.0,5.0,6,6,0,5,0
32769,10.0,58.0,10.0,41.0,22.0,0.0,0.0,64.0,77.0,28,7,44,0,34
32780,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,1,0,0,0
32806,10.0,25.0,7.0,13.0,6.0,0.0,0.0,37.0,24.0,20,6,5,15,10
32809,11.0,36.0,4.0,31.0,20.0,0.0,1.0,48.0,55.0,20,5,23,15,17
32813,4.0,25.0,1.0,9.0,10.0,0.0,0.0,23.0,26.0,18,4,22,5,3
32820,58.0,65.0,76.0,16.0,12.0,16.0,4.0,138.0,109.0,23,11,10,27,114
32821,35.0,72.0,0.0,6.0,12.0,7.0,1.0,96.0,37.0,27,5,55,3,6
32822,28.0,51.0,0.0,12.0,0.0,0.0,0.0,76.0,15.0,1,2,0,36,0
32825,3.0,18.0,1.0,7.0,1.0,0.0,0.0,15.0,15.0,24,3,6,0,11
32829,1.0,6.0,0.0,1.0,1.0,0.0,0.0,7.0,2.0,0,1,0,0,6
32831,6.0,27.0,4.0,18.0,10.0,11.0,0.0,45.0,31.0,10,5,19,16,0
32832,31.0,83.0,9.0,59.0,29.0,0.0,5.0,107.0,109.0,15,4,45,35,32
32845,24.0,66.0,19.0,10.0,5.0,0.0,0.0,94.0,30.0,10,5,0,0,78
32849,4.0,20.0,0.0,8.0,6.0,0.0,0.0,24.0,14.0,0,2,0,24,0
32852,30.0,124.0,54.0,107.0,61.0,7.0,2.0,168.0,217.0,3,4,0,0,223
32855,25.0,127.0,46.0,81.0,37.0,2.0,0.0,138.0,180.0,29,15,58,40,101
32872,11.0,74.0,193.0,42.0,22.0,9.0,6.0,93.0,264.0,26,3,60,0,222
32873,9.0,31.0,7.0,15.0,7.0,0.0,0.0,41.0,28.0,2,3,0,39,0
32894,2.0,3.0,0.0,2.0,1.0,0.0,0.0,5.0,3.0,0,1,0,0,3
32895,2.0,5.0,0.0,1.0,1.0,0.0,0.0,7.0,2.0,0,1,0,0,5
32911,10.0,40.0,17.0,17.0,21.0,5.0,1.0,42.0,69.0,20,3,60,0,5
32923,31.0,103.0,39.0,46.0,18.0,36.0,5.0,157.0,121.0,29,12,67,6,70
32924,2.0,3.0,0.0,2.0,1.0,0.0,0.0,5.0,3.0,0,1,0,0,3
32926,16.0,22.0,5.0,5.0,1.0,0.0,1.0,40.0,10.0,20,5,7,6,5
32942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
32950,6.0,27.0,4.0,17.0,4.0,0.0,0.0,35.0,23.0,20,4,13,8,8
32952,4.0,21.0,0.0,1.0,1.0,0.0,0.0,25.0,2.0,2,2,19,0,0
32955,8.0,17.0,0.0,13.0,6.0,0.0,0.0,25.0,19.0,17,4,2,0,17
32967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
32976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
32983,33.0,104.0,73.0,46.0,32.0,31.0,2.0,141.0,180.0,11,7,178,29,0
32984,2.0,5.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0,1,0,4,0
32987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
33009,16.0,62.0,11.0,6.0,1.0,5.0,0.0,71.0,30.0,3,2,0,0,70
33016,29.0,74.0,2.0,33.0,20.0,1.0,0.0,101.0,58.0,9,4,0,0,79
33022,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,9,6,0,0,0
33029,5.0,11.0,23.0,6.0,3.0,0.0,0.0,16.0,32.0,8,2,0,6,9
33041,8.0,11.0,0.0,7.0,3.0,2.0,1.0,20.0,12.0,0,1,0,12,0
33042,31.0,28.0,5.0,16.0,10.0,12.0,0.0,67.0,35.0,16,8,38,3,0
