enrollment_id,lastlog-firstlog,study days,early events,mid events,late events
61641,26,8,32,18,69
61662,11,3,0,0,0
61669,0,1,0,0,8
61670,0,1,0,3,0
61671,7,3,0,61,0
61708,0,1,0,0,0
61721,0,1,0,0,6
61723,0,1,0,0,0
61729,0,2,0,0,82
61732,24,4,2,43,50
61735,25,4,64,0,49
61740,26,8,60,0,45
61745,7,3,0,0,3
61754,1,2,0,0,11
61781,4,5,0,0,123
61793,0,1,0,0,0
61795,2,2,0,0,22
61806,28,6,12,0,174
61818,17,4,0,6,18
61821,0,1,0,11,0
61823,1,3,0,0,49
61824,0,1,0,0,0
61839,4,2,28,25,0
61861,15,5,0,43,8
61862,0,1,0,0,3
61864,5,4,0,6,0
61880,13,3,2,0,3
61900,0,1,0,0,0
61907,0,1,0,0,3
61908,17,6,5,3,34
61910,29,2,0,0,47
61918,2,2,0,0,4
61924,0,1,0,0,15
61936,0,1,0,0,5
61942,23,3,0,0,0
61944,0,2,0,0,0
61952,0,1,0,0,2
61954,6,2,0,0,30
61963,0,1,0,0,11
61996,6,2,3,2,0
62011,11,4,0,15,29
62013,0,1,0,0,4
62015,0,1,0,0,9
62023,12,5,0,0,0
62034,7,4,0,0,27
62040,15,3,0,45,7
62047,0,1,0,0,0
62052,6,3,0,0,81
62061,0,1,0,0,4
62080,0,1,0,0,0
62102,6,3,0,47,0
62108,0,1,0,0,0
62122,1,2,0,6,0
62133,28,4,49,43,56
62139,0,1,0,0,6
62143,23,3,47,28,1
62146,0,1,0,0,0
62161,21,2,0,0,0
62171,8,3,0,0,30
62176,1,2,0,5,10
62186,0,1,0,0,0
62189,1,2,0,0,10
62192,0,1,0,0,3
62206,27,9,53,124,54
62212,0,1,0,0,0
62226,29,10,51,44,51
62229,0,1,0,0,0
62241,0,1,0,0,0
62247,25,3,11,0,4
62261,0,1,0,0,1
62273,0,1,0,0,0
62274,0,1,0,0,0
62277,14,4,0,31,1
62285,0,1,0,0,6
62293,0,1,0,4,0
62294,0,1,0,0,4
62306,0,1,0,0,0
62308,0,1,0,0,6
62310,0,2,0,0,5
62313,28,12,68,36,48
62324,0,1,0,0,0
62327,0,1,0,0,0
62330,0,2,0,6,0
62352,0,1,0,0,11
62354,0,1,0,17,0
62359,12,5,0,70,4
62371,0,1,3,0,0
62398,29,9,110,2,62
62399,0,1,0,5,0
62417,0,1,0,0,0
62434,0,1,0,0,0
62445,1,2,0,0,4
62450,11,3,5,4,0
62455,0,1,0,0,0
62460,1,2,0,13,0
62475,0,1,0,13,0
62487,27,4,13,3,17
62493,0,1,0,0,2
62497,9,2,5,7,0
62500,0,1,0,0,1
62507,9,3,0,3,2
62518,26,2,16,0,0
62522,6,2,0,0,44
62554,29,7,26,0,65
62569,14,5,20,56,3
62580,1,2,0,0,87
62581,0,1,0,0,31
62585,0,1,0,0,52
62606,0,1,0,0,0
62622,29,3,39,0,8
62628,0,1,0,0,2
62629,8,4,0,15,41
62633,27,5,2,0,16
62635,9,2,13,26,0
62637,29,5,32,5,17
62644,0,1,0,0,20
62647,7,6,57,34,0
62649,0,1,0,0,2
62667,9,2,0,0,0
62669,0,1,0,0,0
62673,7,2,0,0,10
62675,25,3,8,6,1
62683,12,2,0,3,0
62686,27,3,36,0,2
62722,28,4,123,156,159
62736,0,1,0,0,8
62739,27,5,33,39,15
62742,0,1,0,0,2
62743,0,1,0,0,2
62756,0,1,0,0,0
62761,7,4,0,55,2
62773,27,10,71,26,6
62776,7,4,0,31,19
62787,0,1,0,0,1
62791,8,3,0,0,48
62795,0,1,0,0,0
62831,23,4,2,26,37
62847,0,1,0,0,0
62856,0,1,0,0,0
62869,0,1,0,0,0
62879,0,1,0,0,0
62886,0,1,0,0,0
62887,0,1,0,0,6
62891,0,1,0,0,0
62894,0,1,0,3,0
62903,14,3,46,175,0
62908,9,2,0,1,1
62911,15,2,0,4,0
62912,0,1,0,0,4
62920,16,6,8,28,60
62926,0,1,0,0,0
62948,0,1,2,0,0
62969,0,1,0,0,0
62973,0,1,0,0,0
62978,0,1,0,0,0
62984,4,2,0,0,32
62992,0,1,0,4,0
62999,27,4,5,0,242
63001,0,1,0,0,0
63002,0,1,0,0,0
63042,16,3,3,4,1
63055,4,2,0,2,0
63071,0,1,0,0,0
63081,0,1,0,0,2
63102,0,1,0,0,5
63108,5,2,31,17,0
63109,1,3,0,0,9
63122,0,1,0,0,0
63131,29,4,14,0,3
63135,0,1,0,0,4
63136,14,3,0,122,129
63145,5,3,0,0,74
63148,8,6,0,0,154
63159,0,1,0,5,0
63168,27,3,11,1,2
63171,0,1,0,0,6
63172,0,1,0,0,0
63174,0,1,0,0,0
63177,0,1,0,9,0
63178,20,2,5,0,9
63186,0,1,0,0,0
63197,0,1,0,0,32
63198,0,2,115,0,0
63199,0,1,0,0,0
63209,0,2,0,8,0
63220,0,1,0,0,0
63226,0,1,0,0,0
63228,0,2,0,0,42
63229,5,3,0,46,0
63239,0,1,0,0,3
63250,0,1,0,0,1
63261,0,1,0,7,0
63262,23,4,31,0,46
63280,0,2,0,0,0
63282,1,2,0,0,72
63307,0,1,0,0,3
63318,0,1,0,0,0
63321,0,1,0,0,19
63323,1,2,0,0,58
63333,0,1,0,0,1
63339,2,3,0,0,206
63345,0,1,0,0,0
63351,0,1,0,0,0
63363,4,2,0,0,13
63370,1,2,0,0,26
63372,0,1,0,0,0
63375,0,1,0,0,0
63392,0,1,0,0,35
63398,0,1,0,0,3
63404,0,1,0,0,0
63415,0,1,0,0,0
63437,10,5,0,71,47
63440,0,1,0,0,11
63443,4,2,0,13,0
63447,0,1,0,0,5
63467,0,1,0,3,0
63478,1,2,0,0,201
63486,0,1,0,0,6
63496,29,6,23,3,0
63500,0,1,0,0,0
63510,0,1,0,7,0
63530,0,1,0,4,0
63531,15,3,0,16,45
63549,0,1,0,0,0
63551,16,5,0,40,59
63553,12,2,6,6,0
63556,7,3,25,6,0
63567,1,2,0,0,42
63577,0,1,2,0,0
63590,0,1,0,8,0
63598,0,1,0,0,0
63603,0,1,0,0,0
63633,0,1,0,0,0
63648,10,3,0,13,11
63651,0,1,0,0,0
63657,0,1,0,0,11
63662,0,1,18,0,0
63678,26,5,55,59,132
63685,21,2,0,0,109
63688,5,5,0,0,105
63692,0,1,0,38,0
63701,13,2,0,10,56
63702,0,1,0,0,0
63716,25,3,25,0,21
63724,0,1,0,0,45
63731,0,1,0,6,0
63737,0,2,0,0,15
63759,2,2,0,0,3
63760,0,1,0,0,1
63761,0,1,0,0,7
63781,0,1,0,0,13
63785,14,6,71,54,0
63790,0,1,0,0,0
63797,0,1,0,0,2
63804,24,4,0,9,32
63830,9,2,7,14,0
63842,3,2,0,0,15
63847,0,1,0,0,0
63853,0,1,0,0,0
63856,0,1,0,0,1
63857,0,1,0,19,0
63868,28,2,10,0,11
63870,0,1,0,0,8
63871,0,1,0,2,0
63888,0,1,0,1,0
63918,0,2,0,0,13
63920,14,3,8,2,21
63922,22,3,44,0,60
63934,0,1,0,0,0
63939,20,2,4,0,1
63968,26,2,5,0,27
63969,0,1,0,0,2
63970,26,5,13,0,58
63976,11,3,0,26,10
63988,0,1,0,0,0
64005,0,1,0,0,5
64008,1,2,0,0,19
64015,0,1,0,0,5
64018,0,1,0,0,0
64019,29,3,7,0,74
64033,18,3,35,0,30
64058,0,1,0,0,9
64066,3,3,0,0,13
64074,16,3,6,0,4
64095,0,1,0,0,0
64113,13,3,141,1,18
64126,21,9,7,22,22
64128,25,8,4,6,7
64131,3,2,0,0,6
64132,0,1,0,0,16
64137,6,2,0,0,0
64138,0,1,0,0,0
64143,28,3,0,1,0
64148,0,1,0,0,0
64157,7,2,5,1,0
64159,0,1,0,0,2
64161,20,5,4,16,12
64166,0,1,0,9,0
64177,15,4,0,21,17
64178,28,8,3,0,36
64195,3,4,83,0,0
64197,10,2,3,3,0
64202,28,12,41,131,188
64209,0,1,1,0,0
64210,0,1,0,0,0
64215,0,1,25,0,0
64228,0,1,0,0,0
64235,27,4,26,0,4
64236,13,2,0,4,0
64242,11,4,15,4,0
64243,0,1,2,0,0
64263,16,5,44,51,0
64269,0,1,5,0,0
64277,6,2,36,0,0
64284,23,6,0,1,2
64290,15,4,10,9,0
64316,18,4,12,16,8
64321,2,2,4,0,0
64346,0,1,0,0,0
64366,16,4,9,0,1
64375,0,1,0,0,0
64378,25,6,0,38,45
64379,25,11,56,8,21
64395,3,2,12,0,0
64396,29,11,15,22,33
64397,18,3,78,0,37
64406,0,1,1,0,0
64410,0,1,0,1,0
64418,26,4,63,1,3
64421,29,8,51,17,72
64422,0,1,4,0,0
64428,0,1,7,0,0
64435,0,1,0,2,0
64446,1,3,35,0,0
64449,22,4,20,1,10
64459,0,1,6,0,0
64469,29,14,83,181,76
64474,2,2,21,0,0
64478,1,2,16,0,0
64479,0,1,8,0,0
64481,27,11,64,4,130
64483,22,7,59,65,2
64485,0,1,0,0,0
64490,17,4,25,8,0
64522,13,2,16,7,0
64552,18,7,48,29,18
64561,12,2,0,0,48
64567,0,1,0,2,0
64580,0,1,0,0,0
64588,0,1,0,0,0
64598,20,5,73,70,13
64610,28,8,64,32,253
64613,28,9,37,16,51
64640,3,2,27,0,0
64656,0,1,2,0,0
64666,19,12,77,58,21
64690,0,1,0,0,0
64694,27,10,19,28,46
64722,0,1,0,0,0
64728,25,9,46,47,13
64739,7,3,57,0,0
64745,16,5,35,3,1
64751,2,3,26,0,0
64771,0,1,0,0,0
64782,18,6,43,104,0
64790,12,5,5,1,0
64814,0,1,5,0,0
64826,28,14,42,22,152
64827,23,5,126,61,2
64831,15,5,11,5,0
64837,27,6,40,33,69
64860,0,1,0,0,0
64872,26,5,12,0,43
64884,16,7,0,48,148
64886,0,1,8,0,0
64887,15,5,29,8,0
64891,1,2,36,0,0
64898,1,2,7,0,0
64901,0,1,0,0,0
64925,4,3,12,0,0
64926,27,7,26,181,9
64928,3,3,44,0,0
64932,22,2,2,0,0
64935,29,10,46,62,56
64942,0,1,10,0,0
64944,3,3,40,0,0
64957,5,4,29,0,0
64961,20,7,83,4,3
64966,0,1,15,0,0
64971,0,1,8,0,0
64976,0,1,5,0,0
64980,5,4,26,0,0
64985,0,1,10,0,0
64989,4,2,2,0,0
64990,0,1,4,0,0
64993,1,2,5,0,0
64998,0,1,0,0,0
65011,9,4,2,0,0
65016,19,9,60,30,1
65021,15,4,34,3,33
65024,8,3,20,7,0
65026,0,1,0,0,0
65028,5,3,22,0,0
65029,15,7,38,3,0
65030,0,1,2,0,0
65031,6,4,107,0,0
65036,0,1,3,0,0
65062,0,1,4,0,0
65084,0,1,11,0,0
65106,0,1,0,0,0
65112,0,1,2,0,0
65114,0,1,0,0,0
65124,24,10,103,58,92
65128,0,1,9,0,0
65131,5,4,27,0,0
65138,21,5,24,17,1
65142,13,4,61,24,0
65146,26,10,17,26,46
65148,0,1,11,0,0
65152,7,2,2,0,0
65153,12,5,8,0,0
65159,0,1,0,0,0
65161,0,1,3,0,0
65175,6,3,31,0,0
65180,0,2,12,0,0
65209,0,2,7,0,0
65211,0,1,9,0,0
65212,15,4,16,4,0
65224,0,1,2,0,0
65228,0,2,0,0,0
65232,1,2,13,0,0
65237,8,3,1,0,0
65247,0,1,2,0,0
65257,0,2,22,0,0
65260,12,3,8,25,0
65261,15,5,43,11,0
65265,0,1,0,0,0
65266,0,1,9,0,0
65282,0,1,0,0,0
65284,0,1,6,0,0
65289,0,1,0,0,0
65292,1,2,7,0,0
65296,1,2,2,0,0
65304,0,1,4,0,0
65311,16,2,20,3,0
65325,13,3,25,0,0
65328,0,1,2,0,0
65338,0,1,0,0,0
65348,0,1,4,0,0
65364,0,1,3,0,0
65372,0,1,9,0,0
65380,0,1,0,0,0
65383,0,1,2,0,0
65394,0,1,0,0,0
65403,27,14,42,32,21
65405,0,1,2,0,0
65413,0,2,3,0,0
65424,1,2,6,0,0
65427,0,1,0,0,0
65429,0,1,4,0,0
65440,0,1,13,0,0
65443,0,1,0,0,0
65448,13,3,5,27,0
65449,0,1,2,0,0
65486,0,1,0,0,0
65487,10,4,11,1,0
65491,4,2,21,0,0
65501,1,2,2,0,0
65506,0,1,2,0,0
65514,0,1,0,0,0
65517,18,7,71,43,3
65527,15,6,66,0,0
65548,0,1,4,0,0
65557,0,1,0,0,0
65558,0,1,0,0,0
65563,0,1,34,0,0
65570,0,1,0,0,0
65571,0,1,0,0,0
65575,0,1,2,0,0
65581,16,3,85,29,0
65582,0,1,0,0,0
65588,0,1,2,0,0
65604,0,1,2,0,0
65606,2,2,6,0,0
65609,0,1,3,0,0
65617,0,1,2,0,0
65626,0,1,0,0,0
65641,21,11,64,31,20
65644,0,1,7,0,0
65645,0,1,2,0,0
65647,5,3,26,0,0
65688,0,1,0,0,0
65692,0,1,0,0,3
65697,0,1,0,0,18
65702,0,1,0,0,0
65709,2,2,24,0,0
65715,17,6,2,74,20
65716,0,1,0,0,0
65720,0,1,0,0,13
65732,0,1,0,0,2
65741,0,1,0,0,3
65752,1,2,0,0,35
65766,4,3,0,0,0
65775,0,1,0,0,0
65783,1,2,0,0,11
65789,0,1,0,0,0
65793,0,1,0,0,0
65806,0,1,0,0,4
65817,24,4,14,0,9
65834,0,1,0,0,3
65879,22,4,37,6,10
65890,20,5,20,18,7
65908,2,2,0,0,21
65913,0,1,0,0,17
65915,0,1,0,0,0
65917,6,3,0,0,64
65919,0,1,0,0,12
65936,0,1,0,0,0
65937,16,4,0,10,4
65943,5,3,0,20,24
65944,0,1,0,0,2
65970,0,1,0,0,8
65980,0,1,0,0,0
65983,3,3,9,0,0
65984,22,2,1,0,0
65987,10,2,0,3,0
66002,0,1,0,0,0
66004,7,5,79,0,0
66019,7,3,23,0,0
66022,0,1,5,0,0
66025,5,2,10,0,0
66026,0,1,34,0,0
66033,28,6,79,36,71
66038,0,1,0,0,0
66039,13,3,18,2,0
66048,0,1,0,0,0
66051,13,6,65,29,0
66052,22,2,0,0,27
66056,17,7,33,34,0
66059,2,2,8,0,0
66074,10,4,78,8,0
66093,5,4,20,0,0
66121,0,1,2,0,0
66127,0,1,5,0,0
66132,0,1,2,0,0
66135,14,4,46,35,0
66140,0,1,8,0,0
66159,0,1,8,0,0
66168,0,1,0,0,0
66176,0,1,10,0,0
66181,0,1,0,0,0
66186,0,1,8,0,0
66189,0,1,0,0,0
66191,3,3,95,0,0
66201,0,1,2,0,0
66213,0,1,0,0,0
66215,0,1,3,0,0
66217,0,1,4,0,0
66221,0,1,15,0,0
66225,2,2,0,0,0
66234,0,1,2,0,0
66237,9,3,15,0,0
66247,26,7,41,0,6
66265,0,1,8,0,0
66270,0,1,9,0,0
66276,0,1,2,0,0
66282,0,1,21,0,0
66290,3,2,11,0,0
66291,0,1,0,0,0
66295,7,4,68,0,0
66296,6,2,36,0,0
66297,0,1,6,0,0
66306,7,2,8,0,0
66308,22,10,60,9,1
66317,14,2,14,0,0
66318,0,1,2,0,0
66332,2,3,19,0,0
66342,17,12,34,47,24
66344,26,11,137,202,210
66370,0,1,50,0,0
66378,6,2,12,0,0
66407,0,1,5,0,0
66410,0,1,0,0,0
66411,12,2,0,0,0
66420,3,2,8,0,0
66428,2,3,5,0,0
66434,0,1,2,0,0
66448,0,1,4,0,0
66457,7,2,0,11,0
66460,10,2,8,0,0
66462,7,3,3,0,0
66463,0,1,2,0,0
66466,0,1,4,0,0
66472,17,2,0,0,0
66475,0,1,0,0,0
66477,2,2,9,0,0
66483,0,1,0,0,0
66495,22,3,4,0,1
66496,0,1,3,0,0
66498,0,1,6,0,0
66518,8,2,2,1,0
66521,0,1,1,0,0
66527,23,3,6,13,0
66561,22,3,50,0,14
66597,4,3,24,0,0
66600,0,1,0,0,0
66606,21,3,13,18,19
66634,1,2,79,0,0
66649,28,13,155,0,515
66666,0,1,13,0,0
66673,0,1,1,0,0
66679,9,5,64,0,0
66689,18,5,47,7,0
66694,0,1,18,0,0
66698,0,1,4,0,0
66700,0,1,2,0,0
66709,0,1,0,1,0
66710,0,1,0,0,0
66722,0,2,33,0,0
66725,5,2,8,0,0
66727,0,1,2,0,0
66741,0,1,0,0,0
66753,23,6,52,17,62
66755,1,2,58,0,0
66761,16,2,38,29,0
66770,0,1,4,0,0
66781,15,4,168,0,0
66786,5,3,63,0,0
66787,0,1,8,0,0
66815,0,1,6,0,0
66831,16,2,2,11,0
66841,5,4,0,40,3
66847,0,1,0,0,0
66887,0,1,4,0,0
66892,0,1,4,0,0
66901,21,3,10,0,7
66902,0,1,2,0,0
66910,0,1,10,0,0
66949,7,2,4,0,0
66953,0,1,4,0,0
66955,0,1,0,0,0
66957,0,1,28,0,0
66968,16,4,9,0,0
66973,25,5,27,0,31
66992,0,1,14,0,0
66998,8,4,49,0,0
66999,0,1,2,0,0
67001,0,1,22,0,0
67002,0,1,1,0,0
67004,0,2,84,0,0
67022,0,1,2,0,0
67029,23,4,0,0,0
67041,0,1,38,0,0
67058,0,1,36,0,0
67074,16,10,71,1,0
67080,18,6,53,47,0
67087,0,2,11,0,0
67098,0,1,0,0,0
67111,16,4,73,1,0
67118,6,2,30,0,0
67122,1,2,26,0,0
67123,4,2,22,0,0
67127,0,1,0,0,0
67137,0,1,0,0,0
67168,0,1,63,0,0
67189,22,8,23,35,22
67192,0,1,2,0,0
67198,0,1,7,0,0
67213,14,4,19,16,0
67220,6,3,39,0,0
67231,0,1,12,0,0
67266,22,7,55,10,3
67269,3,2,7,0,0
67276,0,1,8,0,0
67281,2,3,5,0,0
67287,4,2,5,0,0
67288,22,4,47,0,6
67289,0,1,0,0,0
67296,0,1,4,0,0
67297,0,1,0,0,0
67298,0,1,0,0,0
67302,5,3,17,0,0
67307,0,1,3,0,0
67308,25,2,8,0,15
67312,0,1,0,0,0
67329,9,2,8,5,0
67343,15,2,0,6,6
67346,0,1,11,0,0
67349,1,3,16,0,0
67358,1,2,3,3,0
67359,0,1,0,0,0
67360,0,1,4,0,0
67371,1,3,11,0,0
67381,1,2,4,0,0
67389,0,2,8,0,0
67404,0,1,0,0,0
67413,0,1,0,4,0
67424,13,5,217,4,0
67425,0,1,0,0,0
67442,0,1,4,0,0
67445,17,3,36,42,0
67452,0,1,0,0,0
67474,1,3,18,0,0
67483,1,2,13,0,0
67494,0,1,4,0,0
67511,5,2,5,0,0
67518,0,1,2,0,0
67527,0,1,0,0,0
67563,26,8,60,0,270
67564,0,2,14,0,0
67577,2,3,3,0,0
67579,6,2,0,0,0
67604,0,1,5,0,0
67617,0,1,0,0,0
67619,4,2,1,0,0
67622,2,2,42,0,0
67636,0,1,0,6,0
67648,2,3,49,0,0
67657,0,1,0,0,0
67674,7,4,48,0,0
67676,1,2,29,0,0
67685,0,1,0,0,0
67689,4,4,12,3,0
67696,0,1,1,0,0
67711,1,2,5,0,0
67719,27,11,18,0,0
67731,4,3,0,27,0
67736,0,1,8,0,0
67738,0,1,0,0,0
67744,0,1,13,0,0
67759,0,1,0,0,0
67765,0,1,7,0,0
67773,0,1,3,0,0
67775,0,1,0,0,0
67779,0,1,2,0,0
67783,0,2,36,0,0
67803,0,1,6,0,0
67809,0,1,4,0,0
67823,0,1,6,0,0
67833,0,1,9,0,0
67834,0,1,0,0,0
67838,17,3,0,0,0
67866,0,1,0,0,0
67867,27,6,37,33,28
67882,0,1,64,0,0
67888,2,2,5,0,0
67890,6,2,48,0,0
67915,0,1,17,0,0
67922,0,1,8,0,0
67934,1,2,56,0,0
67935,0,1,8,0,0
67961,18,5,78,41,0
67965,0,1,4,0,0
67987,0,1,6,0,0
67990,0,1,0,0,0
67996,0,1,0,0,0
68001,5,2,3,0,0
68010,2,3,119,0,0
68015,21,2,2,0,29
68021,27,15,434,231,161
68024,0,2,0,24,0
68037,18,6,13,21,0
68039,8,3,43,10,0
68053,0,1,6,0,0
68054,13,2,10,3,0
68060,17,2,3,0,5
68081,0,1,0,0,0
68084,0,1,0,0,0
68105,7,4,2,0,0
68107,0,1,0,0,0
68113,3,3,1,0,0
68121,0,1,0,0,0
68131,0,1,2,0,0
68133,0,1,37,0,0
68136,13,4,0,70,10
68137,23,10,24,32,55
68146,6,2,9,0,0
68152,0,1,0,0,0
68155,1,2,120,0,0
68158,1,2,52,0,0
68182,0,1,0,0,0
68183,17,5,12,3,0
68188,0,1,45,0,0
68202,3,5,19,0,0
68208,0,1,30,0,0
68214,0,1,4,0,0
68221,21,13,27,97,183
68222,24,6,20,0,3
68223,0,1,0,0,0
68224,0,1,0,0,0
68234,28,7,27,20,53
68241,23,6,15,1,27
68248,0,1,0,0,0
68256,0,1,2,0,0
68260,0,1,0,0,0
68263,28,10,68,44,5
68272,17,3,39,0,0
68274,1,2,4,0,0
68307,0,1,2,0,0
68316,0,2,23,0,0
68319,0,1,3,0,0
68331,0,1,0,0,0
68345,1,2,54,0,0
68346,0,1,2,0,0
68347,20,5,24,36,0
68350,2,3,9,0,0
68363,28,2,2,0,5
68372,0,1,0,0,0
68377,0,1,2,0,0
68379,27,8,87,100,102
68380,0,1,0,0,0
68382,0,1,2,0,0
68387,14,4,149,135,0
68397,0,1,2,0,0
68399,16,2,2,1,0
68400,8,3,41,0,0
68401,5,2,3,32,0
68404,15,3,6,0,4
68453,9,2,5,4,0
68463,0,1,4,0,0
68468,0,1,8,0,0
68477,14,2,2,6,0
68498,2,3,57,0,0
68513,19,4,28,0,15
68519,0,1,9,0,0
68528,5,2,0,0,0
68548,0,1,2,0,0
68561,1,2,13,0,0
68572,18,7,17,20,7
68581,9,5,54,0,0
68595,0,1,13,0,0
68603,0,1,0,0,0
68604,0,2,10,0,0
68610,8,2,30,12,0
68616,0,1,10,0,0
68620,6,2,9,0,0
68623,25,6,44,34,32
68633,1,2,132,0,0
68642,0,1,0,5,0
68645,0,1,0,0,0
68655,0,1,0,0,0
68668,0,2,21,0,0
68670,17,8,425,94,4
68675,13,4,19,6,0
68678,1,2,8,0,0
68679,15,5,82,12,0
68682,0,1,0,0,0
68686,22,7,86,0,3
68706,0,1,2,0,0
68728,0,1,0,0,0
68737,0,1,2,0,0
68740,16,5,39,3,0
68744,6,3,13,0,0
68751,14,3,0,0,0
68762,21,3,79,0,42
68763,4,3,51,0,0
68778,0,1,0,0,0
68786,1,2,0,0,0
68795,4,6,129,279,0
68797,0,2,73,0,0
68798,0,2,28,0,0
68807,0,1,0,0,0
68817,0,1,4,0,0
68843,0,1,5,0,0
68846,21,5,209,7,35
68868,0,1,0,0,0
68869,0,1,0,0,0
68872,0,1,0,0,0
68880,0,1,1,0,0
68902,0,1,22,0,0
68907,0,1,0,0,0
68910,0,1,0,5,0
68914,0,1,0,0,0
68916,0,1,6,0,0
68928,2,2,29,0,0
68932,0,1,6,0,0
68936,15,2,54,0,4
68946,7,4,29,0,0
68964,0,1,0,4,0
68972,1,2,12,0,0
68977,0,1,5,0,0
68985,0,1,0,0,0
69008,0,1,6,0,0
69011,7,4,0,0,43
69012,0,1,0,0,0
69041,0,1,9,0,0
69046,10,2,2,0,9
69047,11,2,0,2,0
69050,0,1,0,0,0
69057,0,1,12,0,0
69058,0,1,0,0,0
69063,0,1,2,0,0
69066,29,11,136,28,68
69081,5,3,12,0,0
69085,0,1,0,4,0
69088,0,1,3,0,0
69096,0,1,0,0,0
69098,2,2,12,0,0
69108,0,1,0,0,0
69109,0,1,0,0,0
69120,0,1,8,0,0
69123,0,1,0,0,2
69138,22,5,67,0,32
69144,2,2,37,0,0
69170,0,1,0,0,0
69171,0,1,10,0,0
69181,0,1,0,0,0
69193,0,1,0,0,0
69197,7,2,0,0,29
69207,0,1,2,0,0
69218,22,4,6,9,10
69220,20,3,0,0,0
69222,0,1,0,0,0
69223,0,1,8,0,0
69232,0,1,3,0,0
69235,12,2,19,10,0
69266,0,1,6,0,0
69269,5,2,0,41,0
69278,6,2,10,0,0
69279,0,1,5,0,0
69287,0,1,0,0,0
69294,0,1,5,0,0
69296,7,2,0,10,3
69305,0,1,5,0,0
69312,6,2,0,0,8
69314,0,1,11,0,0
69318,5,3,8,0,0
69319,0,1,0,0,0
69320,27,7,79,3,83
69329,7,2,0,0,7
69340,11,3,147,160,0
69343,1,2,32,0,0
69357,0,1,2,0,0
69366,0,1,0,32,0
69373,0,1,7,0,0
69388,15,4,5,1,0
69390,0,1,1,0,0
69399,15,3,63,35,0
69405,0,1,2,0,0
69410,26,7,3,3,9
69411,0,1,0,0,0
69412,0,1,0,0,0
69439,14,7,67,0,0
69450,8,2,0,8,0
69454,0,1,0,0,0
69459,4,2,14,0,0
69478,0,1,39,0,0
69481,6,2,8,0,0
69494,7,2,3,4,0
69501,9,4,136,0,0
69520,0,1,1,0,0
69539,0,1,1,0,0
69571,19,6,197,0,1
69582,20,6,21,19,10
69597,16,6,55,1,5
69606,4,2,9,13,0
69608,5,2,6,0,0
69611,0,1,5,0,0
69614,0,1,38,0,0
69616,7,5,39,0,0
69621,10,3,6,51,17
69622,6,2,0,6,0
69625,0,1,0,0,0
69635,0,1,2,0,0
69643,0,1,2,0,0
69645,0,1,2,0,0
69646,0,1,0,0,0
69649,0,1,0,0,0
69677,0,1,0,4,0
69681,10,2,0,15,1
69685,28,10,64,11,144
69689,0,1,0,0,0
69697,0,2,47,0,0
69698,24,6,125,7,58
69705,0,1,0,0,0
69708,24,4,150,0,14
69709,1,2,0,0,0
69713,5,2,13,0,0
69728,6,3,5,2,0
69730,5,4,12,0,0
69736,13,5,79,26,0
69746,0,1,33,0,0
69750,6,2,4,0,0
69754,11,5,0,15,74
69762,0,1,0,0,0
69776,0,1,7,0,0
69779,7,2,9,0,0
69780,0,1,5,0,0
69785,0,1,0,0,14
69801,0,1,0,0,0
69833,3,2,0,14,0
69835,8,2,0,0,5
69840,8,3,5,0,0
69845,7,3,0,66,3
69855,4,3,26,0,0
69857,5,3,32,1,0
69858,0,1,2,0,0
69886,10,4,16,5,0
69895,0,1,0,0,0
69907,0,1,10,0,0
69935,0,1,0,0,0
69940,0,1,0,0,0
69952,0,1,1,0,0
69956,6,5,0,271,0
69967,0,1,0,0,0
69989,14,2,0,2,5
70015,0,1,0,0,0
70031,0,1,5,0,0
70044,0,1,0,0,0
70048,0,1,0,0,0
70056,0,1,4,0,0
70058,0,1,0,0,0
70069,16,4,38,5,0
70070,0,1,0,0,0
70072,18,4,13,10,0
70088,24,7,19,15,5
70096,0,1,7,0,0
70109,1,2,2,5,0
70110,0,1,1,0,0
70116,2,2,144,0,0
70128,0,1,0,8,0
70133,0,1,13,0,0
70136,0,1,0,2,0
70137,0,1,0,0,0
70139,9,3,2,22,0
70152,3,3,6,0,0
70160,27,10,116,5,62
70161,0,1,1,0,0
70169,0,2,2,0,0
70178,0,1,2,0,0
70188,18,4,133,82,208
70189,0,1,0,0,0
70204,26,13,115,66,96
70213,16,5,82,30,7
70228,14,3,8,25,0
70241,15,3,4,33,6
70247,27,17,40,93,159
70249,24,8,77,0,80
70262,0,1,13,0,0
70263,26,6,154,76,69
70268,0,1,128,0,0
70288,27,18,128,106,125
70290,0,1,2,0,0
70294,23,4,13,6,10
70296,0,1,2,0,0
70302,0,1,0,0,0
70309,0,1,5,0,0
70322,0,1,5,0,0
70324,11,2,56,77,0
70325,11,2,22,44,0
70329,0,1,2,0,0
70334,3,3,56,0,0
70335,20,6,35,4,6
70357,0,1,24,0,0
70378,0,1,0,17,0
70385,0,1,0,6,0
70393,0,1,0,0,0
70394,4,2,0,9,0
70396,0,1,0,0,0
70397,0,1,0,8,0
70407,0,1,0,0,0
70412,11,3,0,73,69
70431,0,1,0,0,0
70433,0,1,0,4,0
70457,0,1,0,0,0
70461,0,1,0,0,0
70469,0,1,0,10,0
70470,0,1,0,3,0
70477,0,1,0,10,0
70481,0,1,0,0,0
70484,0,1,0,2,0
70503,0,1,0,0,0
70510,0,1,0,0,2
70514,0,1,0,0,2
